project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
openmc-dev_openmc,2016-04-08,ddfb01b3fe5bb91c02ca50604e726a857ac66e1c,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5262,120,0,0,338,41,0,0,13412,0
openmc-dev_openmc,2016-05-08,2ca61564e2c7fb5b514661f1ce00e0630725606a,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,122,0,0,350,48,0,0,13265,0
openmc-dev_openmc,2016-06-07,826d5a43d85eaec1b6c7b4ce22e1a8f5e9336a4f,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5507,125,0,0,382,50,0,0,14221,0
openmc-dev_openmc,2016-07-10,b1d05ee64ac54a08d1d55ae3d09de01f6da38bec,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5572,128,0,0,379,51,0,0,14453,0
openmc-dev_openmc,2016-08-10,4edede450ec60c040104023d2abf397a556ca0fe,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738,145,0,0,416,61,0,0,16922,0
openmc-dev_openmc,2016-09-09,a235aa8cbad878a7e0b4c995287a0e399ed06efc,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7471,149,0,0,445,67,0,0,18831,0
openmc-dev_openmc,2016-10-10,ea2ef69f5fbf5322aa801b91fd6927aa5763dfe0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7402,149,0,0,456,67,0,0,18854,0
openmc-dev_openmc,2016-11-09,db1cf06a4d96e8bd13ae734c35103145002382aa,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8094,150,0,0,474,65,0,0,20069,0
openmc-dev_openmc,2016-12-09,2bf43e166a8f0f67303ce803eef961b36914bb2a,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8691,155,0,0,518,67,0,0,21481,0
openmc-dev_openmc,2017-01-08,39d9c25ae76e8968410618e10b335cdff459f84c,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8840,153,0,0,563,67,0,0,21893,0
openmc-dev_openmc,2017-02-08,87894b3e57d658ec453f1572dd5527e09b50400b,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8756,154,0,0,543,69,0,0,21730,0
openmc-dev_openmc,2017-03-10,fb59d51d176f1452e3121c31fce3d9f7330fc1ca,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8941,157,0,0,580,69,0,0,22291,0
openmc-dev_openmc,2017-04-09,45af8a29379b9398565afdea751f67933ac47682,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9073,160,0,0,582,69,0,0,22629,0
openmc-dev_openmc,2017-05-10,71abc38d852c7ea07c8c6280d8db4c3c6326d530,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9081,160,0,0,580,69,0,0,22693,0
openmc-dev_openmc,2017-06-15,002c7651c2cf0049c9b6f185535b29f122b62f7d,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9201,162,0,0,585,70,0,0,22816,0
openmc-dev_openmc,2017-07-17,23cd067bdaa4af26855d52c5e49579ecc2347855,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9264,163,0,0,588,77,0,0,22996,0
openmc-dev_openmc,2017-08-16,85307065e86ea180cf4fc5fe7c3cb44c451eb98f,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9436,168,0,0,596,75,0,0,23377,0
openmc-dev_openmc,2017-09-15,c70ce9dd02cdc0867a2a287bdb3b2f600ddac9b7,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9513,171,0,0,595,73,0,0,23573,0
openmc-dev_openmc,2017-10-17,3d32f57c6ff3157143a089de096a5ef7b237a706,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9577,171,0,0,595,73,0,0,23693,0
openmc-dev_openmc,2017-11-22,e68185e89bd9c09eaedce99b053e6e76e9b41604,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9580,171,0,0,595,75,0,0,23705,0
openmc-dev_openmc,2017-12-22,26eedca6620843e5272f75996d1b9b4f7d0f7fab,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9647,171,0,0,582,74,0,0,23682,0
openmc-dev_openmc,2018-01-21,e8423ceca4d7670e36c39dffd364240758e2354f,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9768,177,0,0,582,72,0,0,24153,0
openmc-dev_openmc,2018-02-20,f15f824c997aa214d11fb1efc85dc0604a17bcd6,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9768,177,0,0,582,73,0,0,24153,0
openmc-dev_openmc,2018-03-22,a0015bd74739d7306e65d08255e94fad40fedabf,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11270,215,0,0,616,79,0,0,27181,0
openmc-dev_openmc,2018-04-24,70173aa25c1de99b8e5127003a1e1fcb7007099d,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11305,219,0,0,636,83,0,0,27350,0
openmc-dev_openmc,2018-05-24,9bf2eaa42e559e57cbb82e02384920fec3134d67,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11461,224,0,0,639,83,0,0,27622,0
openmc-dev_openmc,2018-06-25,492a4e950fffcf607d8d8592903b686e59aa1332,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11270,215,0,0,616,82,0,0,27181,0
openmc-dev_openmc,2018-07-25,89f6931b267988e8969715ded808cf8477f013a9,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11699,228,0,0,641,81,0,0,28059,0
openmc-dev_openmc,2018-08-25,961178ed80913e110d143d3fa985957ee1022ef0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12731,233,0,0,654,86,0,0,29974,0
openmc-dev_openmc,2018-09-24,c22cc14219692f09b80acf8d3627c7268c6d8f72,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12538,234,0,0,650,89,0,0,29741,0
openmc-dev_openmc,2018-10-25,91f4196f0f444f4a68106948bd54f33729f8b71c,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12552,236,0,0,657,88,0,0,29827,0
openmc-dev_openmc,2018-11-26,a4615e38269661322593b8e61d080c64ba24b314,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12668,236,0,0,653,94,0,0,30029,0
openmc-dev_openmc,2018-12-27,5ef0a9de3e3f5dfc1a20f175753666ee13791cfc,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2945,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13553,238,0,0,667,88,0,0,31195,0
openmc-dev_openmc,2019-01-26,06caf67ccf3baef53418b0b28f339898e41551bb,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13595,239,0,0,668,91,0,0,31319,0
openmc-dev_openmc,2019-02-25,07aad53e6afd0c1ee3fd3c6094e34877804f2abe,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13908,251,0,0,679,94,0,0,31951,0
openmc-dev_openmc,2019-03-27,deda8ce0767cc89e53f9b3fac7ee6e1882758f39,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041,238,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14050,251,0,0,685,95,0,0,32309,0
openmc-dev_openmc,2019-04-30,c0ede1ec8dbd930d6c16bd8c0b72a9b722566f6d,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099,235,5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14335,252,0,0,688,96,0,0,32937,0
openmc-dev_openmc,2019-05-30,4e0c52a62826770325e9484b09f956fd262e0ce8,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,242,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14278,253,0,0,708,94,0,0,32697,0
openmc-dev_openmc,2019-06-30,1475e25bf344ac397358c872c1d2e5d19d98dccc,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,248,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14852,263,0,0,734,97,0,0,34071,0
openmc-dev_openmc,2019-07-30,c6adc5f0536483852462e41d940be0bad0b48c4c,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3207,249,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14930,260,0,0,737,97,0,0,34241,0
openmc-dev_openmc,2019-08-30,6c5dfd69c24e4a84b279d6356c1ebdceca60c236,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,238,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15281,253,0,0,734,93,0,0,35336,0
openmc-dev_openmc,2019-09-30,ed7123f4e7ce7b097c4b2bfb0ef5283eaa8afaea,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3348,239,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15362,254,0,0,733,91,0,0,35489,0
openmc-dev_openmc,2019-10-30,90288f2a62d39ca62799f19c042b7c81a8a40912,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364,239,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15416,251,0,0,746,95,0,0,35650,0
openmc-dev_openmc,2019-12-02,738a684a3194782b2057d3e1d69ab147e57d9994,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380,238,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15474,254,0,0,747,99,0,0,35827,0
openmc-dev_openmc,2020-01-02,acf4c182dfc2b89ddb4f37d2edc293dbd7aebae9,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3389,241,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15526,256,0,0,749,97,0,0,35933,0
openmc-dev_openmc,2020-02-02,8fc788d0b2a0c99166d00c9aa6604d86f81dd068,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438,242,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15738,259,0,0,744,97,0,0,36472,0
openmc-dev_openmc,2020-03-03,4838c4b4dd87c627b2c0c55a4cc1c4e92d64193e,262,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15997,258,0,0,745,98,0,0,37175,0
openmc-dev_openmc,2020-04-03,296dc72b3b05f560424a1df52e324a406c9aeb9f,263,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16101,260,0,0,751,95,0,0,37109,0
openmc-dev_openmc,2020-05-04,1812e881d3071882c87e0d65300905f8e1060208,267,0,0,0,0,0,0,0,0,29,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453,250,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16369,264,0,0,756,95,0,0,37737,0
openmc-dev_openmc,2020-06-05,36e316bb2ca6fdccad882b590d91eecaee3f3084,271,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466,251,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16427,268,0,0,756,100,0,0,37925,0
openmc-dev_openmc,2020-07-06,9bbd63185b686ab26847c873f28be60b8349887a,273,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502,255,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16589,270,0,0,758,104,0,0,38351,0
openmc-dev_openmc,2020-08-06,4de893043eac2402309648a1e03b76e5b7755b88,273,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495,253,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16562,270,0,0,755,98,0,0,38288,0
openmc-dev_openmc,2020-09-09,b7a4beff5c3b782a31b6a9203891b2ff11cef9e2,276,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517,253,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16679,273,0,0,756,97,0,0,38559,0
openmc-dev_openmc,2020-10-09,219dfadc9f9d2219454403c5e1079cf11d2fab2a,277,0,0,0,0,0,0,0,0,29,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538,256,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16790,272,0,0,758,103,0,0,38792,0
openmc-dev_openmc,2020-11-09,d276fb590d7afcd9b4d0f32c2dae81a0087ef6dd,277,0,0,0,0,0,0,0,0,30,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552,254,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17025,275,0,0,768,101,0,0,39301,0
openmc-dev_openmc,2020-12-11,750571880653bf4093f00c73720c382f6d510139,277,0,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3553,256,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17017,274,0,0,772,100,0,0,39320,0
