project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_with_group,except_star_without_group,raised_exception_group,caught_exception_group,exception_groups,except_star_files,exception_group_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
pandas-dev_pandas,2014-01-28,6d889d4a5c02d80d2c4e1d8136499078abc7843f,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9574,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39177,275,0,0,515,95,0,0,93362,2
pandas-dev_pandas,2014-02-27,0364baef46c9ca65f446d6686896480fe642329e,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9868,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40134,278,0,0,537,96,0,0,95817,4
pandas-dev_pandas,2014-03-30,42e04ee1e13c4ce8242ae7fab19862a4b24ccc09,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9972,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40863,283,0,0,542,96,0,0,97380,4
pandas-dev_pandas,2014-04-29,f520e8dc5c78ccfe9f2cf673bf1043b4831c2f1c,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10141,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41461,284,0,0,552,97,0,0,98978,5
pandas-dev_pandas,2014-05-29,f9bcce7a2a73a363cf2fa5192df28ff6736a049b,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10318,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42658,286,0,0,559,96,0,0,101597,5
pandas-dev_pandas,2014-06-29,4b27023daacd49c599dfc3b59c7f07b37169e535,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10520,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43861,286,0,0,573,100,0,0,104231,5
pandas-dev_pandas,2014-07-29,381a2896e44e546c3a77d13a911e1ad41c168ee7,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10771,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45150,284,0,0,586,103,0,0,107132,5
pandas-dev_pandas,2014-08-28,9a877dd1da5fac8eb5a2169993cd18033e2e2cfa,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11021,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46342,289,0,0,600,103,0,0,109990,5
pandas-dev_pandas,2014-09-27,26905ab9cba6591fef7e0073214e80527dc6b52b,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11341,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47968,289,0,0,620,106,0,0,113702,5
pandas-dev_pandas,2014-10-27,abac52c9a2c832307929b436d6d98f0d7c621cd3,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11432,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48464,290,0,0,633,112,0,0,114739,5
pandas-dev_pandas,2014-11-27,e5fe75e8d40e6b94eabf54882a17ab05341c9929,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11580,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48969,288,0,0,634,108,0,0,116278,5
pandas-dev_pandas,2014-12-28,773ee8b06a5cacacbb3fca0cda354e5918c31807,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11664,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49415,291,0,0,639,106,0,0,117299,5
pandas-dev_pandas,2015-01-29,ee3a1f1e61f816811986eaa79c489256dbb14b0c,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11694,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49755,292,0,0,642,109,0,0,117950,5
pandas-dev_pandas,2015-03-01,c88b0ba05f9888ab76a9563837653432027063e4,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11740,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50085,291,0,0,643,113,0,0,118637,5
pandas-dev_pandas,2015-03-31,cb8c130f75e1e2e2a286144961dc71b647ce973a,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50535,291,0,0,648,113,0,0,119577,4
pandas-dev_pandas,2015-04-30,5e994b62eaaad966eecad621a81052c8ce28217a,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11981,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51256,292,0,0,647,110,0,0,121325,4
pandas-dev_pandas,2015-06-01,4fde9462bd53f5f6b446bdcc6f222199a3f11ca5,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12113,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51890,292,0,0,657,109,0,0,122956,4
pandas-dev_pandas,2015-07-01,c4c5d4472bc17e885df706430dd79dda2b0690cb,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12182,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52357,291,0,0,647,103,0,0,123952,4
pandas-dev_pandas,2015-07-31,b281e6570bc3bb3773520eff0b6965d5691e3ba2,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12352,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53193,297,0,0,682,116,0,0,126155,4
pandas-dev_pandas,2015-08-30,40b17dada055c445814543e48f04ae03f83e8c47,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14212,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58239,336,0,0,707,114,0,0,136958,5
pandas-dev_pandas,2015-09-30,2f59a027a28ef50aeedb7753420a7605a2036aaa,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14429,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59179,338,0,0,706,116,0,0,139929,5
pandas-dev_pandas,2015-10-30,f44a83a584d61f052e27c1cdd31c2158f11b915a,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14524,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59765,339,0,0,710,119,0,0,141202,5
pandas-dev_pandas,2015-11-29,0c43fcc5d128397becc0b67557311b4e8ee53100,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14742,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60565,340,0,0,711,115,0,0,143126,6
pandas-dev_pandas,2015-12-31,030099ab4792a8d38d70d7521c6754e979b7f46c,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14297,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57424,337,0,0,709,119,0,0,137209,8
pandas-dev_pandas,2016-01-30,059ffaadc72d6c64f27e88885a0e0c7409b0fb08,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15117,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61669,394,0,0,720,128,0,0,146708,5
pandas-dev_pandas,2016-02-29,bc6ab0589a094a8dd2d232ac2cb009d7636d7bc4,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15395,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63081,399,0,0,743,130,0,0,149656,5
pandas-dev_pandas,2016-03-31,b6959c87db64121210aa1bc28c02563dbccfee53,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15507,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63602,402,0,0,749,135,0,0,150908,5
pandas-dev_pandas,2016-04-30,35e3933ab6449f1716b900e9cde75c330f2f9e70,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15887,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65689,419,0,0,751,129,0,0,155651,5
pandas-dev_pandas,2016-05-30,cc1025a62019215a0fa38a891e07e6ca6ba656f1,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16167,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66962,439,0,0,752,136,0,0,158716,5
pandas-dev_pandas,2016-06-30,e8e0aae92d8c93558c06c58817bc9055d9f0a229,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16296,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67697,449,0,0,764,131,0,0,160303,5
pandas-dev_pandas,2016-08-01,28ec4cc08620c7d19818ebf7b7154c9a2bf99e42,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16291,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68050,455,0,0,763,137,0,0,161047,5
pandas-dev_pandas,2016-09-01,70bb179bf843ebf2676e322b8abccc0ae0044c92,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16526,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69090,453,0,0,760,139,0,0,163558,5
pandas-dev_pandas,2016-10-02,f256ad8138166af429a0948cff67aed50cd27110,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16622,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69656,460,0,0,762,134,0,0,164808,5
pandas-dev_pandas,2016-11-01,e5443622e413138f626db64825adb0c9e3efa4a2,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16672,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69836,461,0,0,760,132,0,0,165199,5
pandas-dev_pandas,2016-12-01,725453deb2efae1b84d87131e785a42a22753659,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16764,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70123,463,0,0,769,136,0,0,165951,5
pandas-dev_pandas,2017-01-01,b81e500750024a3d850c4c05ff71029ebdfbb63f,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16192,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68917,465,0,0,767,141,0,0,163733,5
pandas-dev_pandas,2017-02-01,48fc9d613323ada9702a7d5c78c23eb0e8cae8a8,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16256,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69411,465,0,0,773,137,0,0,164736,5
pandas-dev_pandas,2017-03-04,7ae4fd10b1581d77b4cfbf594e3b444af7456876,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15851,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68201,497,0,0,759,142,0,0,161490,5
pandas-dev_pandas,2017-04-03,f49f9058d152efc9a309e01541762407e16dc953,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15982,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68828,509,0,0,761,152,0,0,162803,5
pandas-dev_pandas,2017-05-03,9051f0d8674c4e112f8f63bc186e96aa2bff22d6,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16246,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68581,494,0,0,755,155,0,0,164166,6
pandas-dev_pandas,2017-06-02,31e67d5d834bd1754e1ce5cdf6725c54bf06a01d,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16414,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69167,499,0,0,755,155,0,0,165654,5
pandas-dev_pandas,2017-07-03,92e1cc829181f9a4cea47f6a81cec986e8ef2707,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16452,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69343,495,0,0,755,155,0,0,166021,5
pandas-dev_pandas,2017-08-02,3fadc62e75bb09b2f39ddd2169baa182fb2ea720,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16594,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69543,488,0,0,762,152,0,0,166646,1
pandas-dev_pandas,2017-09-02,1981b679b0619de0765c2009684ce4abd886189d,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16616,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69701,490,0,0,765,152,0,0,166869,1
pandas-dev_pandas,2017-10-02,a6078728ecf95db2b6e3b31830e30673dee3200e,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16864,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70367,489,0,0,771,155,0,0,168617,1
pandas-dev_pandas,2017-11-01,15fa4bd62c5c7ac7ac618a7e68742b7eb1f90d21,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17033,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70951,505,0,0,772,153,0,0,170112,1
pandas-dev_pandas,2017-12-01,d5ffb1fc9653a47e5426121fefeccdf2be9e8c46,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17185,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71609,502,0,0,732,143,0,0,171625,1
pandas-dev_pandas,2017-12-31,cfa5ea6969f4a6a63bb26937181bdd0d00f54a59,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17037,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72082,519,0,0,708,146,0,0,171763,1
pandas-dev_pandas,2018-01-30,d37d867cbb5665ef8cae1ff580fa377eccc84253,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17031,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72187,519,0,0,711,143,0,0,171686,1
pandas-dev_pandas,2018-03-02,d615f86acc441e206b507b5d71033808a981b398,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17355,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73034,555,0,0,719,143,0,0,173567,3
pandas-dev_pandas,2018-04-01,5d1f5abec3f4f3b614534865e50166955c42f4fc,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17380,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73194,561,0,0,683,142,0,0,173459,3
pandas-dev_pandas,2018-05-01,605582ac29426d31fd8dea3245093678e8aa8d1f,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17535,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73302,558,0,0,676,140,0,0,173656,3
pandas-dev_pandas,2018-05-31,9af5fee41ddb2b13f2dd23792c3bc537795a3a63,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17738,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73932,562,0,0,678,140,0,0,175108,3
