project,date,commit_hash,files,async_list_comprehensions,async_set_comprehensions,async_dict_comprehensions,async_generator_expressions,async_list_comprehensions_files,async_set_comprehensions_files,async_dict_comprehensions_files,async_generator_expressions_files,matrix_multiplication,matrix_multiplication_files,async_def,await_expressions,async_for,async_with,async_def_files,await_expressions_files,async_for_files,async_with_files,fstring,fstring_files,except_star,except_star_files,pattern_match,pattern_as,pattern_or,pattern_sequence,pattern_mapping,pattern_class,pattern_value,pattern_singleton,pattern_star,pattern_match_files,pattern_as_files,pattern_or_files,pattern_sequence_files,pattern_mapping_files,pattern_class_files,pattern_value_files,pattern_singleton_files,pattern_star_files,assign_unpack,list_unpack,tuple_unpack,set_unpack,dict_unpack,call_kwargs_unpack,call_args_unpack,assign_unpack_files,list_unpack_files,tuple_unpack_files,set_unpack_files,dict_unpack_files,call_kwargs_unpack_files,call_args_unpack_files,nonlocal,nonlocal_files,function_args_annotation,function_return_annotation,function_args_annotation_files,function_return_annotation_files,function_with_annotation,function_with_annotation_files,function_without_annotation,function_without_annotation_files,kw_defaults,kw_args,kw_defaults_files,kw_args_files,type_vars_bounds,type_vars_constraints,type_param_spec,type_var_tuple,type_vars_bounds_files,type_vars_constraints_files,type_param_spec_files,type_var_tuple_files,yield_from,yield_from_files,assignment_expression,assignment_expression_files,variable_annotation,variable_annotation_files,assign,assign_files,assign_with_type_comment,assign_with_type_comment_files,aug_assign,aug_assign_files,suppressing_exception_context,suppressing_exception_context_files,statements,errors
praw-dev_praw,2015-11-15,12c9716c37eeb3cf5173cf7656b58545823c3f4d,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,25,0,0,13,7,0,0,3205,1
praw-dev_praw,2015-12-15,7d4633ba630de6dc7c04aa6ba5905940e698e174,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,26,0,0,13,7,0,0,3240,1
praw-dev_praw,2016-01-16,0eaab95b74865c9767e7abd4fc776838525cccdc,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,27,0,0,19,7,0,0,3392,1
praw-dev_praw,2016-02-15,ae2dd777fd16b2a6f94ce8668df683ee1a3d9a39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,27,0,0,19,7,0,0,3397,1
praw-dev_praw,2016-03-19,999327abddcbf30c948eb1b71fadd930b73a5b03,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,64,0,0,6,5,0,0,3482,1
praw-dev_praw,2016-05-08,8d9390ec1ceea2565b4db69cc04ecd48ffaae385,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,26,0,0,19,7,0,0,3399,1
praw-dev_praw,2016-06-10,db354e3e8dd51706758762cf9a2e63880a260848,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993,27,0,0,19,7,0,0,3419,1
praw-dev_praw,2016-07-12,64aa488b90b6eceadcca1dc3f101fd3eccb0f319,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,71,0,0,14,6,0,0,3870,1
praw-dev_praw,2016-08-14,fc0a80555ca0278bcc7954b3e89469c70cad5971,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,76,0,0,22,9,0,0,4105,1
praw-dev_praw,2016-09-21,2b228b32e409bff15480cec444426fb458e6bad6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,66,0,0,22,10,0,0,3491,0
praw-dev_praw,2016-10-29,417c5ce4562a8c5b2b2170b99676187a00ee1533,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,70,0,0,24,10,0,0,3675,0
praw-dev_praw,2016-11-28,81d2681183e7f01c61a3187130edcbfdc7735826,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,72,0,0,42,11,0,0,4409,0
praw-dev_praw,2016-12-29,fdad8106bbaf3c8a0ddab52824aa7f10ec1125d9,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,75,0,0,42,11,0,0,4967,0
praw-dev_praw,2017-01-29,e3cd25c7b3b8b1324efde863e764436a11bc1192,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,76,0,0,42,10,0,0,5327,0
praw-dev_praw,2017-03-01,9542bf8a916e7a8356d45cbdfecec94956804b5c,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,76,0,0,43,11,0,0,5534,0
praw-dev_praw,2017-04-01,bc7f1d9d46514e565d52ede24f681e1e93eda522,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,79,0,0,44,11,0,0,5887,0
praw-dev_praw,2017-05-08,f5033bcd305b17684d21b60a2eacf872d82c81ab,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565,78,0,0,48,11,0,0,5924,0
praw-dev_praw,2017-06-07,b9cf53ecad08333f521ddb3f92449a6ea47cb92b,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578,77,0,0,48,11,0,0,5983,0
praw-dev_praw,2017-07-12,3bee095fd1cc998a403278ad30e1defbb048c3fd,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592,79,0,0,48,12,0,0,6043,0
praw-dev_praw,2017-08-17,99d14ea262c710ad9ef35ad37f63fd266f4fc198,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618,79,0,0,50,13,0,0,6149,0
praw-dev_praw,2017-09-28,9246ccca3635a4f2680d40a317c01f0888c51722,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636,80,0,0,50,14,0,0,6202,0
praw-dev_praw,2017-11-03,881dc485094ad4d78a0d9588430c2c8212e37345,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,80,0,0,53,15,0,0,6251,0
praw-dev_praw,2017-12-17,4047eefdc5178f3db457a42604fef812ba0d7d55,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,79,0,0,53,15,0,0,6259,0
praw-dev_praw,2018-01-17,dea7058506778475d50c477fb573a6d7e5e871e2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,79,0,0,53,14,0,0,6260,0
praw-dev_praw,2018-02-21,f9a262812a5700fa85157f630f357a3c4cea93c6,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,79,0,0,53,15,0,0,6301,0
praw-dev_praw,2018-03-24,8328cf6eb2590e10c1f36c6522a65ba9ae2c4b23,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,84,0,0,54,15,0,0,6516,0
praw-dev_praw,2018-04-25,37a7ef2748e16187abd3d246fdc439564a7ca2cb,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733,84,0,0,54,16,0,0,6536,0
praw-dev_praw,2018-05-28,5fa3d209b63b33bffc308af70d2f04dfb1e8471d,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737,84,0,0,54,15,0,0,6555,0
praw-dev_praw,2018-07-23,3e701d0beb9ff6471cb0f7e87b73b505ce4e2d9c,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836,86,0,0,54,14,0,0,6958,0
praw-dev_praw,2018-09-02,ce405557c21fd8bcb673ec0c7f2cdfe6669a7cc0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838,86,0,0,54,15,0,0,6965,0
praw-dev_praw,2018-10-03,4d4b8f815f32811f11bfbcbc8d3e34b12d727e19,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846,88,0,0,54,16,0,0,7031,0
praw-dev_praw,2018-11-15,e7488937d23dcc68e02cdd1acd3369dbc083569d,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,89,0,0,54,16,0,0,7032,0
praw-dev_praw,2019-01-03,27940b54772f020f12715d469479130176a7d36e,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847,89,0,0,54,15,0,0,7032,0
praw-dev_praw,2019-02-05,4d0820cf1e670b96bdde7f618a404017b8b29f4a,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106,92,0,0,55,17,0,0,7904,0
praw-dev_praw,2019-03-07,ede8b730c22574ba5cd72eee93975ba68b5fcede,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,91,0,0,55,16,0,0,8002,0
praw-dev_praw,2019-05-01,e6b77fb9524f9a819c8233e93272d649b224f8b1,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,90,0,0,55,17,0,0,8002,0
praw-dev_praw,2019-06-01,b2447d793fd17d42234c493c0c0ab832a25954c1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2233,103,0,0,55,15,0,0,8424,0
praw-dev_praw,2019-07-04,eda3c8ec5fe7579f733f128ab0e5ee58b3dc6944,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252,103,0,0,55,17,0,0,8459,0
praw-dev_praw,2019-08-03,8674ed520652746e1495cfbeb37125761f500b20,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239,102,0,0,55,16,0,0,8396,0
praw-dev_praw,2019-09-12,5f17a2ab52142ce69abc9009df7bc70d0d07b7b7,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239,102,0,0,55,15,0,0,8396,0
praw-dev_praw,2019-11-10,00455ef20b1466b405219277ae9c080057c9c24f,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2247,101,0,0,55,16,0,0,8420,0
praw-dev_praw,2019-12-18,34964ebad66e1e07268a6244e96109de38233893,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,104,0,0,56,17,0,0,8678,0
praw-dev_praw,2020-01-17,c50a1b91218e58708819cd0d49dcd8b656f765eb,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,165,42,39,275,43,1119,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478,106,0,0,61,19,0,0,9204,0
praw-dev_praw,2020-02-19,6c647f58cc9dbf99a21f1e562c470ebcf7c92d1d,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,167,45,40,278,44,1147,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,110,0,0,64,18,0,0,9441,0
praw-dev_praw,2020-03-21,cd934d1bfbc5fd00a0df6bd8f095e26b1588ea87,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,377,170,44,40,286,44,1175,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624,110,0,0,63,19,0,0,9666,0
praw-dev_praw,2020-04-21,303fc16f5874b70a924cf31bb1d124ece3a48dad,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,377,172,43,40,287,43,1179,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635,112,0,0,63,18,0,0,9700,0
praw-dev_praw,2020-05-21,acc92e00c44e25add077cf72a3257f1f00341ee5,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,429,190,51,43,318,52,1216,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667,115,0,0,64,18,0,0,10205,0
praw-dev_praw,2020-06-22,ae49030aa6995b0713e2860e7649122aa7c645fd,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,432,201,53,46,331,55,1216,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673,118,0,0,64,18,0,0,10260,0
praw-dev_praw,2020-07-28,1d44173254b226d8d5eeb3fb291f81c5dd0b2a10,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,432,202,52,45,332,53,1220,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676,116,0,0,64,19,0,0,10281,0
praw-dev_praw,2020-09-01,fc9c9acdb9da1b0f90a6e499ea9ef846507888fe,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,432,202,52,46,332,53,1229,105,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710,118,0,0,64,18,0,0,10373,0
praw-dev_praw,2020-10-18,2e1eabcbcdbd358d920f94ddea2f52450d30f564,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,434,205,53,46,335,54,1232,104,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2731,118,0,0,66,20,0,0,10443,0
praw-dev_praw,2020-11-18,f3b664e4fe1b631e7649c61026ac5831115d964b,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,446,207,56,49,342,57,1255,108,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851,120,0,0,66,19,0,0,10763,0
praw-dev_praw,2020-12-24,45dae6fe9f5ecc750047fdf9a898749d95bf915a,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,448,207,55,48,343,56,1262,107,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,122,0,0,67,19,0,0,10851,0
praw-dev_praw,2021-01-27,f04a494fc6947f1ca26a3e36d42892a6bb614aac,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,448,207,55,49,343,56,1262,104,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,121,0,0,68,19,0,0,10852,0
praw-dev_praw,2021-03-02,83d078df48cf7400067d85548da800412001e6ed,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,674,278,56,48,462,56,1175,112,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2921,127,0,0,68,21,0,0,11072,0
praw-dev_praw,2021-05-03,dab88e1e5448eb053aa2b529bc889d36e77c50d1,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,128,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,674,278,55,48,462,56,1176,112,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926,129,0,0,68,20,0,0,11087,0
praw-dev_praw,2021-06-03,dc29bbb179d8a05809cb98f18765e61d9916fe70,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,132,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,678,280,57,49,466,58,1186,112,8,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947,130,0,0,69,19,0,0,11198,0
